id,loan_status
59812,0.02072849560384935
59813,0.016595037538049504
59814,0.01673203977583901
59815,0.051125791840602376
59816,0.056607703311124614
59817,0.016495231309209556
59818,0.6332343376008458
59819,0.21635426039569916
59820,0.021706006199470648
59821,0.051962429837818916
59822,0.020544293040936062
59823,0.023749983394601694
59824,0.018610301522761472
59825,0.01685478784674894
59826,0.027721933705686447
59827,0.06800665894134701
59828,0.04351981376184778
59829,0.04926772024443664
59830,0.02020465592414992
59831,0.018084749143128433
59832,0.10996472183556771
59833,0.07237898252590062
59834,0.01747734766921095
59835,0.01856783773535038
59836,0.029678927515700438
59837,0.050482232907733
59838,0.08141176452874545
59839,0.05982606845985126
59840,0.04054213660817982
59841,0.9350636328832548
59842,0.01725833701632985
59843,0.02603394066376233
59844,0.26000107849611664
59845,0.023289133655045806
59846,0.019065035022802972
59847,0.03577729328215203
59848,0.01725169792399198
59849,0.015909430815376636
59850,0.9318279834830113
59851,0.015807373489007244
59852,0.01808059951178479
59853,0.020434312107296387
59854,0.016098830419431612
59855,0.024439663828409244
59856,0.017640141330362163
59857,0.08593868877457446
59858,0.9250388818296271
59859,0.023005695610870073
59860,0.9162991029931171
59861,0.017044526246878078
59862,0.022108708404023722
59863,0.0167191222467626
59864,0.04102557734942195
59865,0.018166722070794113
59866,0.027724709575449126
59867,0.048613143170171624
59868,0.016977183622078375
59869,0.020014739093366325
59870,0.016038740728475914
59871,0.023379450690097888
59872,0.018743037560069998
59873,0.016608709738639434
59874,0.35785566830071286
59875,0.037388537634196826
59876,0.016830436516329702
59877,0.026107955973949014
59878,0.9342181843400027
59879,0.020025774841754884
59880,0.9183052396474948
59881,0.016302738418797126
59882,0.02693848232467243
59883,0.03997747535227058
59884,0.029079881477266395
59885,0.10975174781152686
59886,0.025771849454728227
59887,0.9031321505983485
59888,0.01807393372045535
59889,0.01767288313526563
59890,0.01798957063656498
59891,0.37791117001099067
59892,0.01775688464760932
59893,0.022531699086155037
59894,0.034328061363443935
59895,0.04008691275744896
59896,0.01724207698698333
59897,0.020925634952225165
59898,0.020919811123174058
59899,0.018752103160760075
59900,0.020680498108471883
59901,0.9356038444067332
59902,0.020695464852403714
59903,0.018730688128522677
59904,0.04644197059342948
59905,0.048258983462577724
59906,0.29300994975566563
59907,0.01819063973040224
59908,0.018636713762477372
59909,0.048944591532972655
59910,0.06337427752807251
59911,0.026474169562236145
59912,0.03403503660296952
59913,0.01686292558365701
59914,0.055353141021800924
59915,0.020664849799867782
59916,0.016899392536280058
59917,0.16915424769807913
59918,0.01695323093068121
59919,0.021778839533791318
59920,0.0357487256322979
59921,0.029266131913617995
59922,0.09949253170661441
59923,0.028668279001114638
59924,0.016596899038124505
59925,0.9226642699822359
59926,0.017094286106329345
59927,0.0278537769152381
59928,0.01647940018337015
59929,0.01728199711543681
59930,0.018068161584386382
59931,0.018407148153548582
59932,0.03492181165036042
59933,0.023393790171048482
59934,0.01695824596460409
59935,0.01688023219809766
59936,0.022620468452602047
59937,0.18691335997386496
59938,0.044140804228662726
59939,0.060182431898158195
59940,0.8499676769584744
59941,0.02017201000087334
59942,0.01709299564929242
59943,0.021051988259007788
59944,0.022889116144126014
59945,0.020332923399946242
59946,0.024446793654461757
59947,0.017064030160191344
59948,0.05433602326678279
59949,0.9232383245144652
59950,0.020572118603276995
59951,0.03659895472240366
59952,0.01750100159325658
59953,0.029409784034871444
59954,0.030065367375562282
59955,0.015871210216332834
59956,0.024936684157634482
59957,0.08511503307966276
59958,0.04109548226573096
59959,0.019797687622697593
59960,0.015890144515531075
59961,0.0601455483710795
59962,0.08838793245254782
59963,0.016977193505416002
59964,0.0160013547348565
59965,0.016950589558833672
59966,0.890745109514148
59967,0.02220070484995356
59968,0.016257206313185342
59969,0.016159508509242995
59970,0.07320137796797258
59971,0.9326783834903406
59972,0.9312276568587564
59973,0.031880564824759636
59974,0.017323857347430055
59975,0.02119163158247088
59976,0.017302579666365624
59977,0.031212729847191752
59978,0.08185820240844953
59979,0.017782728897754983
59980,0.929980657401038
59981,0.019778595304827874
59982,0.9365407165939262
59983,0.06529013537472465
59984,0.018117398312043207
59985,0.04841166364847489
59986,0.02842949421502625
59987,0.017325339878613753
59988,0.03834490057226482
59989,0.017426399995064082
59990,0.07351283171879802
59991,0.06583305533631144
59992,0.01769959454806467
59993,0.01693680740975785
59994,0.08275123433296087
59995,0.9300987790983627
59996,0.019741976831908932
59997,0.04236775399311928
59998,0.06285523837359076
59999,0.01787717821644033
60000,0.01625378449299921
60001,0.018248366427806403
60002,0.1640236248722582
60003,0.020350339130227067
60004,0.017855046401139163
60005,0.026094877061674317
60006,0.025758154009864226
60007,0.01961882496380551
60008,0.026002682366132058
60009,0.018652597151618024
60010,0.028949795707794188
60011,0.04279159629018876
60012,0.029035072469504077
60013,0.017385505716064648
60014,0.2017585151404014
60015,0.022698840930163902
60016,0.20751684428731867
60017,0.0396761022409548
60018,0.019667647814301734
60019,0.919961989160472
60020,0.030855485897154186
60021,0.017799777127039184
60022,0.34199767860842967
60023,0.02199141820046763
60024,0.9315682074434777
60025,0.023182582067715885
60026,0.05506436734479714
60027,0.4288020412001714
60028,0.017868194996763873
60029,0.9347855859326826
60030,0.8848772442098951
60031,0.17717595902007843
60032,0.061161325396165415
60033,0.016121337976258445
60034,0.0161797232265208
60035,0.04433435940409189
60036,0.021127394273491473
60037,0.016660642251391293
60038,0.01963529284737483
60039,0.03111303060108281
60040,0.035664439216042204
60041,0.03751234510002376
60042,0.021548145789239137
60043,0.08455140569066838
60044,0.028970244947122314
60045,0.017764074869984745
60046,0.039424609471198635
60047,0.05105564279003852
60048,0.015881475335348838
60049,0.02390573638212185
60050,0.05445816824311117
60051,0.9287671486529587
60052,0.018593258375191157
60053,0.02221313567252544
60054,0.01643824593176478
60055,0.024640265023507687
60056,0.04358256645283828
60057,0.23106820626397856
60058,0.03812002537038236
60059,0.018016707532765873
60060,0.031691709043562624
60061,0.019114430329378453
60062,0.19710342380771312
60063,0.01964841672571033
60064,0.017509956158560335
60065,0.020866669785643326
60066,0.07600096808075432
60067,0.0675376637521101
60068,0.017816675659572467
60069,0.01846597794413834
60070,0.020642020087537204
60071,0.016153607988352633
60072,0.0682746726424994
60073,0.032220538776852374
60074,0.03352807699182572
60075,0.04815318870031831
60076,0.05722196787754551
60077,0.03094735970103582
60078,0.028012591745093133
60079,0.01802434083609642
60080,0.019651027360784296
60081,0.609084437211219
60082,0.0325769540742106
60083,0.02227384951666725
60084,0.10334570962944109
60085,0.021467346375924963
60086,0.31594031878086176
60087,0.016609165909999918
60088,0.028327460498142342
60089,0.035049455665903256
60090,0.02322186986713239
60091,0.9261974520875097
60092,0.017724162421666204
60093,0.02510229784295487
60094,0.016326000207499573
60095,0.14013379615942592
60096,0.01800388055793438
60097,0.01554745899657018
60098,0.07046258116844616
60099,0.017980075821886796
60100,0.020127125978869256
60101,0.03538582483370832
60102,0.017302872219073593
60103,0.016994016133592856
60104,0.09955062399026951
60105,0.024268592903615015
60106,0.0157970413582927
60107,0.01663765010748373
60108,0.018616623053954992
60109,0.022809625290926165
60110,0.03328267601975516
60111,0.01611163894906223
60112,0.025771292058871808
60113,0.02217417048102342
60114,0.05941110357846866
60115,0.015821542874934053
60116,0.9321757389604977
60117,0.08899566194877925
60118,0.023597851276975574
60119,0.0173650590042879
60120,0.05128347815463229
60121,0.023054957904668456
60122,0.021396194454160165
60123,0.01869198010766091
60124,0.023209970844235085
60125,0.3033706172430343
60126,0.018390966495999517
60127,0.0286300554225131
60128,0.018681505603891112
60129,0.01614164449036015
60130,0.019026540456946246
60131,0.8756382568975654
60132,0.9350562408271436
60133,0.07788419275412087
60134,0.018717454909508883
60135,0.024386785665106752
60136,0.016706083269422394
60137,0.06191882260890158
60138,0.18665493057387494
60139,0.04614684322337346
60140,0.04931991613770328
60141,0.01638610519791138
60142,0.01608481737476266
60143,0.9348991051307304
60144,0.055435066939565375
60145,0.017437952619329712
60146,0.038601486703744754
60147,0.02704034110850215
60148,0.01605041020445041
60149,0.016730505409700263
60150,0.01850746360083401
60151,0.9156430044316173
60152,0.020786532973450424
60153,0.018525386523996695
60154,0.060579116668037086
60155,0.01690724732105834
60156,0.018987010920863967
60157,0.07494880682488045
60158,0.018500883970126367
60159,0.027157440029215857
60160,0.01747240921047478
60161,0.018970494454938966
60162,0.45485705067118515
60163,0.020429983682004178
60164,0.01799942656191723
60165,0.07153289456405389
60166,0.030912705893985776
60167,0.025569101461054976
60168,0.25165111660683737
60169,0.015713370706732142
60170,0.017368741879815745
60171,0.019716988156431577
60172,0.015850552889189958
60173,0.08138915069077646
60174,0.016879116986376588
60175,0.03090637458423083
60176,0.040119747505961235
60177,0.021059866822663226
60178,0.026198844109568974
60179,0.03876404516667843
60180,0.016205855363688862
60181,0.017451213074144867
60182,0.026381389288347126
60183,0.11218655479574093
60184,0.015724280865778793
60185,0.024485814087519812
60186,0.932511658618394
60187,0.039752717984997674
60188,0.040844307831220186
60189,0.023511195754112098
60190,0.800140924228706
60191,0.02641542760883167
60192,0.016685123848153665
60193,0.018274265080792676
60194,0.08080649271497045
60195,0.062455331242390846
60196,0.9143485413807674
60197,0.015958408549199082
60198,0.028616552249344174
60199,0.023247328671846767
60200,0.01931050338147365
60201,0.06101136428092254
60202,0.02040099898876192
60203,0.028494393338106983
60204,0.9173096156242342
60205,0.018474497804419492
60206,0.03370402499715558
60207,0.9203340344797355
60208,0.018571384347580586
60209,0.13742904916594198
60210,0.04885285406723216
60211,0.937122798532023
60212,0.018634320836543462
60213,0.017409772406008706
60214,0.021217521991308642
60215,0.02624955489802896
60216,0.06582945680214208
60217,0.017119846722425322
60218,0.021893334201082446
60219,0.03317951339807555
60220,0.8346934336411987
60221,0.017948630047393457
60222,0.017571786299824747
60223,0.019897900709850896
60224,0.01961195899793707
60225,0.9226363448763454
60226,0.03096726010445412
60227,0.016860240132231884
60228,0.9216390244310376
60229,0.04830730120708395
60230,0.1439080746563753
60231,0.900643119806977
60232,0.025468158546492686
60233,0.9197092095052668
60234,0.04361874015675543
60235,0.023015005828655823
60236,0.021181345561163863
60237,0.06260807259564483
60238,0.06519488752264768
60239,0.928483067386437
60240,0.910043048605191
60241,0.017643268816066735
60242,0.027958178311054578
60243,0.020047634094108317
60244,0.30667801907112063
60245,0.034694003907773587
60246,0.018579970463481563
60247,0.017263755963758395
60248,0.020121987352193216
60249,0.021860142428836375
60250,0.024273558002137163
60251,0.023296825588993608
60252,0.11783330934675076
60253,0.9295641850052305
60254,0.02491366075130893
60255,0.03274187621015207
60256,0.020457844497552898
60257,0.04383000254758535
60258,0.018287832795898906
60259,0.022950043879967172
60260,0.019787020900488048
60261,0.017615240549756245
60262,0.02495217311999291
60263,0.015960124237386845
60264,0.029266652146275583
60265,0.027474547494676985
60266,0.016769224603039336
60267,0.01569854396114481
60268,0.03484243344754438
60269,0.0415857647319975
60270,0.9229063553681449
60271,0.019136532603471965
60272,0.12439911256573254
60273,0.01776328858970487
60274,0.9250826059013211
60275,0.024157730217436755
60276,0.019716895328198446
60277,0.04824225082869945
60278,0.01925489921603251
60279,0.030476896916802818
60280,0.020079054705223514
60281,0.024219707339473984
60282,0.410711695732211
60283,0.057444171120545215
60284,0.01608755720682508
60285,0.5485175572717279
60286,0.029472998284042897
60287,0.02004162504177534
60288,0.10745866987439658
60289,0.016400327909483984
60290,0.9225808764425939
60291,0.19251164718386898
60292,0.020244838645566792
60293,0.028476256208424762
60294,0.01758901392058964
60295,0.017072195039823587
60296,0.021048938351277226
60297,0.022571143770260944
60298,0.01666179644347058
60299,0.9315066931365584
60300,0.030199742797383473
60301,0.31500285101533343
60302,0.015758706067014204
60303,0.10979534694561616
60304,0.01575255760147693
60305,0.9231012224545609
60306,0.017841984329394798
60307,0.1226350815577941
60308,0.02110141358054178
60309,0.023812443044536415
60310,0.02847032726253701
60311,0.9319784046108852
60312,0.30225977608351673
60313,0.8812643526523032
60314,0.015890550766742752
60315,0.6701821304217759
60316,0.16874249618179857
60317,0.03251641785852573
60318,0.015816583546349693
60319,0.01682328002497488
60320,0.020290519200969425
60321,0.017771567915641516
60322,0.49434226669021125
60323,0.020685586225531478
60324,0.14301788556266073
60325,0.3355042497319057
60326,0.020272894099053758
60327,0.9290659595547928
60328,0.035393457253901625
60329,0.04746741348685638
60330,0.9287157379271551
60331,0.10100558617450224
60332,0.022513177060561378
60333,0.016651296488438452
60334,0.02519680243235622
60335,0.08151361888402946
60336,0.016623427834312546
60337,0.016847152172466413
60338,0.016329771140989553
60339,0.01555168563351194
60340,0.01861617600165619
60341,0.020237138963692176
60342,0.01811891563070773
60343,0.017063578154479925
60344,0.018388796442660917
60345,0.018083262444828017
60346,0.0525062924658579
60347,0.8192504239965032
60348,0.050765511300268906
60349,0.018731074552782258
60350,0.27509932580367197
60351,0.023015635331982486
60352,0.01578058012764352
60353,0.025134028671704587
60354,0.019085085588824175
60355,0.1347913923629348
60356,0.015951900773192848
