id,Rings
91884,9.012886291147879
91885,5.800636868582421
91886,5.6964547998858714
91887,7.646198460268057
91888,9.165921109271068
91889,11.55812010186011
91890,10.470081639677261
91891,12.09778546334139
91892,4.528827361509123
91893,8.56475267206406
91894,6.917693147690395
91895,11.198236802296858
91896,9.21566917138322
91897,10.692049005545822
91898,8.892646322445103
91899,14.273382350459615
91900,7.397752056637829
91901,9.060100019562684
91902,8.059563747694225
91903,7.228320122954428
91904,10.518171381511209
91905,13.406970083970693
91906,18.021101538613728
91907,11.052560089032932
91908,9.898500098984277
91909,7.044493450123921
91910,15.254009757381663
91911,11.418765328620008
91912,8.36652348090247
91913,8.302669985710224
91914,7.1673069224221955
91915,9.233173831518958
91916,10.303592432951863
91917,12.24612755999174
91918,6.900792567778906
91919,8.802741314274725
91920,6.9827411916936
91921,9.725215050454368
91922,13.353612997973544
91923,4.807513514279719
91924,11.662810476695284
91925,12.068462420200202
91926,12.847581566376899
91927,9.477128678459474
91928,7.0051000911353
91929,9.48914719827084
91930,9.446900801857291
91931,14.058678141092571
91932,10.151652159167664
91933,7.12267653404139
91934,8.525662654574512
91935,9.035095375190444
91936,12.397232047483179
91937,11.289933691882911
91938,9.695438262700216
91939,8.262827043504753
91940,14.780538345296858
91941,10.581684721768923
91942,9.72097591334451
91943,12.44887247576844
91944,7.822723250137387
91945,10.043282073041903
91946,9.665256307738519
91947,10.045568165962091
91948,9.727636633342625
91949,10.153120825900908
91950,10.696858135811077
91951,7.536044912229244
91952,7.6594208600713
91953,10.074994166794117
91954,11.991838520212937
91955,5.6292013842156425
91956,8.96871857554154
91957,13.145906183532324
91958,9.355937783443661
91959,6.994831839458943
91960,9.432492047372387
91961,8.269486563667854
91962,8.74645932661801
91963,9.59091573870982
91964,10.665704369817085
91965,14.389692608934592
91966,12.310640699572414
91967,7.137054881046987
91968,15.023415471425995
91969,6.961494316497028
91970,8.49900045323697
91971,11.82668719538248
91972,9.68253574853707
91973,11.066378429016202
91974,9.084763780708718
91975,7.773016308011117
91976,9.480711175479989
91977,11.001211142859534
91978,8.90280672418881
91979,8.331579640113288
91980,7.193771785924275
91981,8.647391718079193
91982,9.29753083412276
91983,6.915661359292351
91984,6.691839063599826
91985,6.090551408105579
91986,9.702015343515184
91987,7.990896417589561
91988,6.775164916006632
91989,8.355828790501304
91990,9.08283803686161
91991,8.243783578005342
91992,11.643199613182556
91993,16.026574952225772
91994,4.581939575979612
91995,9.10060185577253
91996,11.074377908257365
91997,10.044509281085341
91998,8.669164300791499
91999,9.51027471638619
92000,8.160604428069988
92001,11.720933091198273
92002,9.703935407631432
92003,9.762736130980215
92004,9.271655475517717
92005,5.905494486751139
92006,9.495192221812312
92007,10.771724185231395
92008,9.969811416820232
92009,9.109120742018781
92010,7.210119660362931
92011,8.467241983288183
92012,11.309373847896767
92013,8.498969628775313
92014,9.211755794229893
92015,6.627729510162399
92016,11.061789399567965
92017,8.095783212818901
92018,15.591271888481106
92019,10.5056838694371
92020,9.00960681058241
92021,7.685284141268506
92022,9.218480870452316
92023,11.70528423905689
92024,12.210114412184321
92025,15.738062146076288
92026,8.950051177973766
92027,5.009619141265102
92028,6.462123620550941
92029,12.02355488132004
92030,10.955006894403542
92031,7.891892280492493
92032,6.875100151719479
92033,9.768220040863653
92034,7.186809738562889
92035,9.415113025718096
92036,9.985268393252987
92037,6.874798400858304
92038,7.158968243757695
92039,9.416943321740044
92040,8.0288281434683
92041,8.011886849415577
92042,10.386527296632332
92043,13.097825590307231
92044,8.622349211081168
92045,4.7368525781153705
92046,17.436676973510398
92047,9.744248924853286
92048,9.007905529206708
92049,8.649636250083699
92050,10.296365136440233
92051,7.168591810882706
92052,11.971130804210704
92053,11.65035766203388
92054,6.7104099688351475
92055,10.248604731491668
92056,11.67081684395756
92057,10.279362682315806
92058,14.148670085352206
92059,8.211517062134948
92060,8.920430570494293
92061,9.25116861725232
92062,8.060489321584116
92063,6.901996498577213
92064,15.11755450560642
92065,12.831594651510322
92066,10.406186600488603
92067,5.51057019938173
92068,12.206726874908643
92069,9.223230435698104
92070,11.236262198842041
92071,12.403749696698194
92072,8.242025491243393
92073,6.620478047928899
92074,12.440769082272471
92075,9.231672386446265
92076,11.508882556992424
92077,8.487409572985769
92078,12.165836777077912
92079,8.50921273391234
92080,7.516830423779022
92081,9.075227912133876
92082,10.819836964242008
92083,10.426332232643409
92084,11.150206280700665
92085,7.697509849809363
92086,11.237347965526299
92087,4.687364017057815
92088,7.481247382074253
92089,8.9041746018274
92090,18.431577125126736
92091,6.387694380196065
92092,7.663410041804534
92093,7.4662744258646
92094,9.069772435894746
92095,8.333824579577957
92096,11.656486979506376
92097,11.673262488965529
92098,7.9672333057408995
92099,10.493085113390354
92100,11.61125514831947
92101,8.66614149890014
92102,11.384035428069422
92103,4.819450686302788
92104,12.295803396271666
92105,8.173747394975436
92106,13.60024162099695
92107,5.12412600354808
92108,10.647324183530607
92109,15.144740473224541
92110,6.815630906327289
92111,13.5112265049166
92112,6.040948778387653
92113,6.843982717572663
92114,10.007952003495582
92115,9.572599913581294
92116,10.585973065482943
92117,9.544911377854904
92118,13.697992670015697
92119,5.8122760896577255
92120,5.54928172487939
92121,8.947243261097203
92122,9.419710824070156
92123,11.043863325056588
92124,11.376297932398591
92125,12.806562034359207
92126,8.45491694406816
92127,7.517648764301252
92128,5.606112568456979
92129,7.462372584484645
92130,6.96814595729033
92131,6.796800529216746
92132,9.854797213581758
92133,8.249955271140289
92134,14.019813642764705
92135,6.050618152992709
92136,8.473391320379132
92137,7.257764655831087
92138,5.768219254614303
92139,10.81852007861739
92140,6.790993784086991
92141,6.1515902273883345
92142,10.189004335201721
92143,6.959943910303416
92144,7.814288443164042
92145,9.522976721587298
92146,9.020547452974776
92147,6.656611910724352
92148,10.094922367474712
92149,15.49768530846385
92150,9.352782829177881
92151,8.469990912955002
92152,13.565852916399121
92153,7.715845484096318
92154,14.0184269394654
92155,17.201351226980815
92156,8.245254777636319
92157,8.293352933736545
92158,8.878632814577777
92159,13.018038664247245
92160,7.292396685127625
92161,16.38805305823189
92162,6.450727717340866
92163,10.889355499223694
92164,10.709203586890727
92165,12.417595888761038
92166,10.066859179037795
92167,15.497155541842805
92168,8.198323072687867
92169,12.523148706487962
92170,8.289590450593455
92171,14.031265743156297
92172,8.207855309825455
92173,10.347327980137294
92174,10.992602547767028
92175,6.6744158812347
92176,7.73459985554804
92177,9.193157037038159
92178,14.21327785273697
92179,8.956710707298283
92180,7.618647413590117
92181,9.566761065575752
92182,8.50117356121264
92183,7.191411159926206
92184,11.864783297397238
92185,15.85519401725738
92186,13.143035460499068
92187,11.843824737916263
92188,6.786157201000878
92189,5.1449103964777745
92190,8.590193043627897
92191,7.955307181285672
92192,10.937426439438546
92193,6.952254694608563
92194,8.649125568985005
92195,5.403369560506196
92196,9.260897571022586
92197,6.979055622109634
92198,8.96877836450737
92199,8.830460184810324
92200,13.128013137008711
92201,13.483269903504397
92202,7.8418571164156265
92203,9.670744796157944
92204,10.617598885931045
92205,8.112733701381654
92206,13.662046102650386
92207,10.02926613591032
92208,5.116729761890953
92209,8.73673331171689
92210,8.987344429262714
92211,8.091839646367864
92212,9.15314989100725
92213,14.393295915727315
92214,8.95943611797145
92215,9.80984943425972
92216,9.775825114624258
92217,5.853990868340166
92218,6.458267756919671
92219,8.47686810897876
92220,9.492081310888985
92221,9.94282095695007
92222,9.833640152147705
92223,7.336612602814179
92224,10.237179672560796
92225,8.660717503447318
92226,9.537499996811293
92227,10.077823070675361
92228,11.171694669842406
92229,7.252338625806932
92230,10.825506761091653
92231,9.772472933935981
92232,17.60247361119172
92233,13.281523036798303
92234,4.9636440925369865
92235,11.292212181534389
92236,12.57678147671151
92237,9.644111779544561
92238,8.124994032921608
92239,6.778739709404977
92240,10.229061187398965
92241,8.928930057352359
92242,11.714628696645205
92243,8.859851733143804
92244,10.982892820085233
92245,8.605923015882725
92246,9.314462148651545
92247,13.51245978630158
92248,8.974643427508486
92249,7.423512230816983
92250,9.597658186795963
92251,9.23499098320044
92252,10.168580075024353
92253,6.820987609257761
92254,4.957984355519113
92255,8.265551474947157
92256,7.936238441148976
92257,10.77988760815866
92258,11.374163244814579
92259,8.517259454662433
92260,11.323247862763875
92261,9.611035320447275
92262,9.961325260247094
92263,13.360725226923599
92264,8.307960095510563
92265,7.896725022255849
92266,10.097072735376702
92267,7.1106229469809215
92268,11.575057771750702
92269,12.238644624358557
92270,7.854979420994658
92271,6.899967499719407
92272,13.665048688752606
92273,12.429338601102307
92274,13.072354475772283
92275,18.05721436725558
92276,12.331169313687504
92277,9.018224375370043
92278,12.755720900839266
92279,9.26485744023127
92280,4.688502831928681
92281,12.78956555644589
92282,9.206495310216416
92283,8.837596101763117
92284,7.363398495613469
92285,8.368016215252783
92286,10.90416683450586
92287,9.346466292980661
92288,4.604853116157071
92289,7.568211489206443
92290,6.005246790375464
92291,5.813465590237438
92292,8.579965255167327
92293,9.017782099942576
92294,15.393250308304374
92295,10.692409347534621
92296,9.904208132596468
92297,6.440854615161211
92298,11.716928909160732
92299,11.174582338608431
92300,9.49433387272825
92301,8.336616343076674
92302,5.1359624328864175
92303,9.027664128550542
92304,11.35304028331048
92305,8.997153812339848
92306,14.594416127634414
92307,7.934853131579356
92308,11.737629121063812
92309,10.188298221459466
92310,10.872045548102017
92311,4.515772443453434
92312,11.331811880691738
92313,8.41538179859299
92314,12.953802809295212
92315,9.163210006789496
92316,6.142840228234153
92317,7.11463584566171
92318,7.637440800514534
92319,4.757698851437496
92320,4.693940712629791
92321,8.314945239785894
92322,7.657921993142802
92323,7.494387170203104
92324,12.064503117258164
92325,9.284451804873493
92326,6.921275188042603
92327,10.42364454386864
92328,7.356361282838107
92329,8.452858432347119
92330,9.129971582824808
92331,9.468721596904128
92332,11.232946044932875
92333,11.630866666187924
92334,11.88602775789502
92335,8.4251947366493
92336,6.940219075337299
92337,4.254376283690768
92338,13.595568044579878
92339,8.711346535094355
92340,7.733938968726175
92341,6.492674749438445
92342,16.414237939552002
92343,7.023517150065539
92344,6.366574727797285
92345,7.575069143006776
92346,8.554563018319744
92347,11.724658339893892
92348,14.19604345975298
92349,8.277807775430912
92350,6.141180292134141
92351,11.814294075800486
92352,10.903096714512508
92353,9.03129528488827
92354,7.825573471930099
92355,14.648688719277441
92356,5.909201859440695
92357,9.48491506069153
92358,9.717282953030633
92359,8.525771789503587
92360,12.843326962087485
92361,11.978499515246199
92362,12.436690297589744
92363,11.51047449358107
92364,6.738489576897714
92365,10.401939706052962
92366,9.513501480137982
92367,8.080171382747446
92368,11.809169835455094
92369,8.37305108854044
92370,10.511275988638099
92371,9.623287948550777
92372,9.40520924937846
92373,10.927714161402305
92374,4.8964427161941915
92375,7.097820281669595
92376,10.581022454251848
92377,12.046309059123924
92378,10.220799600367949
92379,13.330923819479565
92380,8.208400668833658
92381,4.5767418111148155
92382,9.559763768937069
92383,15.320805025500482
92384,15.366522462912156
92385,6.804826397541483
92386,9.075684939401926
92387,5.693301515323609
92388,5.97404020675227
92389,5.966476873955708
92390,8.386095058346207
92391,8.451690120117762
92392,10.255346792199767
92393,4.991517583434347
92394,5.272998089769891
92395,16.008682359464586
92396,6.370799050666109
92397,16.108707974818813
92398,9.46955719951212
92399,6.3910418575862895
92400,14.04554972067918
92401,7.740476234346154
92402,5.184979627774323
92403,8.273358293081152
92404,8.376821462603731
92405,14.888722641785748
92406,12.638090724189526
92407,5.411446934122129
92408,8.50083374118912
92409,11.879716638804299
92410,9.461922328386937
92411,9.5751890445036
92412,11.507315085350882
92413,9.321092592343012
92414,11.215714300884606
92415,8.22869197526252
92416,11.494885938345039
92417,10.172229666570983
92418,11.862720186346504
92419,13.642830436505278
92420,10.38602388985842
92421,9.400196863953688
92422,7.390894924812457
92423,14.270696325786062
92424,9.579770997501901
92425,6.094259929097735
92426,8.90603272076997
92427,9.812296914539282
92428,10.270240974155406
92429,11.483223923852035
92430,9.575065203173
92431,13.449554023860767
92432,11.294011132203394
92433,9.035333562234825
92434,8.378771136577878
92435,8.38750443303081
92436,9.593340954184496
92437,4.1910771570592305
92438,13.97026897238532
92439,8.495042922697857
92440,4.643739633109009
92441,9.338057715758067
92442,8.704749438080334
92443,9.722287084854376
92444,9.698583073690372
92445,7.433359026831513
92446,8.614429715183867
92447,7.127605968146257
92448,8.848163597709377
92449,9.04554085404527
92450,17.069506664694313
92451,10.449150157174364
92452,10.822227904555744
92453,8.035095617272555
92454,10.901559510997128
92455,12.310724900192117
92456,10.128944149055837
92457,9.812381972977084
92458,9.232405510422065
92459,8.108423725315246
92460,9.658819417529747
92461,9.134447889284418
92462,13.176675698161867
92463,12.290532808626072
92464,10.229550135231761
92465,8.945049187287564
92466,13.18520679329076
92467,15.168306769463662
92468,9.374901706181552
92469,9.124981698414386
92470,10.042982076976376
